0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-548.7538,-87.60771,56.245148,-16.073257,-13.6536045,24.509554,-22.05141,8.218779,0.2463758,-4.76505,2.4872496,1.9781005,-2.4120326,2.838829,0.090753525,-0.46059504,-0.89626724,0.7294884,-2.5070944,-1.0649915,1.3438165,-2.7063725,1.0750949,2.866908,-3.6880012,6.397845,-3.3834593,3.1676939,-1.5388871,2.0009835,-3.9489336,3.9681163,-4.992485,3.1124694,-1.8318591,0.83600247,0.28797066,1.0151801,-1.2124076,2.8027763
-464.7373,-132.939,64.90016,-24.758968,-15.096489,23.59662,-31.189955,-5.4327707,1.2445302,-5.4040766,7.5952525,5.0504665,-4.357799,3.4989972,0.22897764,0.16512743,6.452592,4.6619244,-5.464213,-3.508184,-3.4251122,-4.2639856,8.11108,7.5812664,-14.854584,8.86047,-2.9500985,-3.0965242,0.009940386,3.2244902,-5.682025,8.533595,2.7845464,2.4550798,-3.510613,-3.2623377,-1.791019,2.5276434,-3.0638702,3.3190353
-338.09732,-128.60892,30.99543,-27.42506,-9.152407,11.185665,-40.89604,-12.617378,-5.1922436,-16.2519,4.3008394,7.3238835,1.586237,2.812439,-1.1352729,10.492416,9.576345,-11.498427,-10.969664,-2.9251127,-7.398074,-5.810953,3.8505347,2.0243483,-14.939369,7.740817,-1.9038076,-4.0580344,-1.5570452,3.4745984,1.2713448,4.3317394,-1.7595572,-0.4835115,-5.625862,-1.312248,7.866161,4.65294,-2.00836,2.8557096
-182.40547,-36.460518,38.5355,-16.394718,-2.4783587,3.0693793,-55.2648,-24.035656,-7.469782,-18.73003,1.0911838,-12.933395,-13.23938,0.15225759,-26.866219,-15.645659,0.5928152,-20.41682,-10.666564,3.184266,-11.75036,-12.03515,-4.960351,0.22137663,-16.790138,0.18587111,-9.384399,-12.417036,-3.3865144,11.712307,14.8601,10.933746,5.7559204,1.9313769,-7.3568716,-8.691793,5.3871536,0.98152596,-2.324534,0.51338315
-102.17708,32.89904,1.5760338,-22.009268,11.522023,-0.08548529,-63.892815,-17.471107,-3.4792795,-20.013735,4.219738,-8.154878,-16.34605,0.3630951,-24.552357,-16.255451,-1.6402379,-18.09171,-7.4707546,-0.47324347,-15.439255,-8.3106575,-7.2368693,-1.3883986,-16.383633,-0.9893225,-8.653379,-15.644672,-6.418249,11.60656,12.002013,17.596285,18.244404,11.359344,-4.1468706,-14.174414,-0.34796453,1.0374811,0.8193004,2.7493165
-110.08656,66.65396,-27.872833,-8.419728,10.173828,3.335829,-81.382385,-1.7477682,-10.655906,-13.608131,-6.107487,1.7704842,-16.784754,-2.4458208,-20.718018,-14.846752,-4.7207003,-16.9469,-7.228569,-3.6283631,-14.121605,-5.6868625,-7.0177307,-2.8858125,-10.315685,-5.29239,-7.6553683,-14.574311,-13.340393,6.1288395,-0.71749777,22.090357,21.944416,23.386215,2.8721435,-4.5919337,-4.1402817,4.2583504,1.4722607,9.82283
-179.19594,55.679115,-27.936665,-1.0263367,20.564608,1.0147007,-80.067764,1.3430456,-7.3174753,-11.217361,-16.265308,6.70597,-22.72552,-2.375069,-21.440866,-12.763711,-8.679516,-16.848427,-13.568631,-4.335463,-13.714594,0.12746386,-8.243568,-0.13594913,-9.460005,-2.783263,-9.504824,-10.880655,-21.274185,-7.8058095,-17.742327,13.401287,18.65239,33.99186,17.128359,9.960645,1.3305345,6.8448143,1.0148205,17.654028
-243.95045,-35.445786,-7.0241356,34.234306,19.174618,-16.545433,-30.031204,-22.709528,-5.26808,-5.6276507,-13.53088,1.7301378,-34.958565,5.4281845,-9.782097,-18.08577,-4.79626,-17.359331,-25.3072,-0.7594644,-11.9765215,-2.9320898,-6.7111425,1.6647575,-9.565328,3.4074132,-12.798508,-4.743533,-13.824726,-12.604161,-6.947796,-2.7790837,3.1405494,21.631802,9.497445,13.427369,14.203367,10.830208,3.0684192,12.498273
-240.76395,-103.696365,-22.282516,36.403122,19.779072,-10.749746,-23.357967,-30.611164,-16.922722,2.6006389,-0.6357181,6.253186,-34.0473,9.186798,-6.5898285,-16.869545,-3.9649482,-11.930658,-13.087127,0.09146404,-12.71212,-0.4746983,-4.4917192,-1.337946,-6.967647,11.706757,-11.157344,-2.8092108,-0.08640391,4.7982936,5.7750206,4.268962,2.149601,6.4939103,-6.949686,-3.622785,4.382746,3.9344735,-7.4416723,5.72828
-197.89857,-30.812801,31.306522,51.285637,10.120695,-15.436331,-21.866718,-27.041119,-21.425835,-15.432045,-24.918257,-11.314293,-36.92716,6.9324026,-9.404274,-15.870039,-9.401167,-20.950788,-15.009659,-3.4551487,-15.222601,0.2612064,-3.8950572,-1.9320973,-9.140814,8.455126,-13.596147,-7.2268133,-5.2436485,0.59258235,0.9757265,1.4165076,0.06102085,3.0861442,-8.33153,-2.4144418,10.289593,15.221426,2.518571,13.461931
